date,original_18_no_rules,original_18_active,original_18_total_wealth,optimal_standard_no_rules,optimal_standard_active,optimal_standard_total_wealth,optimal_ethical_no_rules,optimal_ethical_active,optimal_ethical_total_wealth,spy_benchmark
2020-03-04,99.49330611276403,99.49330611276403,99.49330611276403,104.24509148060586,104.24509148060586,104.24509148060586,105.14664810722812,105.14664810722812,105.14664810722812,96.30313350922982
2020-03-05,97.18043974042145,97.18043974042145,97.18043974042145,102.28017210292447,102.28017210292447,102.28017210292447,103.95316324201266,103.95316324201266,103.95316324201266,93.10186476251603
2020-03-06,95.62833258600683,95.62833258600683,95.62833258600683,101.55676922837289,101.55676922837289,101.55676922837289,102.76033858286101,102.76033858286101,102.76033858286101,91.56278076400581
2020-03-09,89.24025678010489,89.24025678010489,89.24025678010489,96.32467853043819,96.32467853043819,96.32467853043819,96.63504030191913,96.63504030191913,96.63504030191913,84.41222973227829
2020-03-10,92.7096472290414,92.7096472290414,92.7096472290414,98.88005422550815,98.88005422550815,98.88005422550815,99.86057079142175,99.86057079142175,99.86057079142175,88.78012670565904
2020-03-11,89.0199270071249,89.0199270071249,89.0199270071249,95.46205668022836,95.46205668022836,95.46205668022836,95.79508004970734,95.79508004970734,95.79508004970734,84.45222588209494
2020-03-12,81.8481910241936,81.8481910241936,81.8481910241936,87.76928414008736,87.76928414008736,87.76928414008736,87.02619100353121,87.02619100353121,87.02619100353121,76.37208641806602
2020-03-13,87.25937100907802,87.25937100907802,87.25937100907802,94.47180028259558,94.47180028259558,94.47180028259558,92.10765635196042,92.10765635196042,92.10765635196042,82.9008678783202
2020-03-17,78.84621286098937,78.84621286098937,78.84621286098937,91.87162597353775,91.87162597353775,91.87162597353775,86.26318377288337,86.26318377288337,86.26318377288337,77.81574028328528
2020-03-19,79.6344733266473,79.6344733266473,79.6344733266473,89.93577087995769,89.93577087995769,89.93577087995769,80.96791808225043,80.96791808225043,81.09760745760514,74.03268265646986
2020-03-20,81.06836003236012,81.06836003236012,81.06836003236012,86.50364242655392,86.50364242655392,86.50364242655392,81.90661023800318,81.90661023800318,81.90661023800318,70.84230180779299
2020-03-24,83.88838313156516,69.42507900701789,83.55932177143407,91.52568250990451,91.52568250990451,91.52568250990451,84.043038248055,84.043038248055,84.043038248055,75.28542987977247
2020-03-25,83.73807867460899,69.27140009260063,83.40564285701682,90.84744650332934,90.84744650332934,90.84744650332934,83.96873033425982,83.96873033425982,83.96873033425982,76.4124690290056
2020-03-26,84.74274858757305,70.15170534496333,84.28594810937952,95.03925927876479,95.03925927876479,95.03925927876479,84.84916788041451,84.84916788041451,84.84916788041451,80.87417299896099
2020-03-27,84.90265592929067,70.37228847174673,84.50653123616291,93.24953186376858,93.24953186376858,93.24953186376858,84.5344932751027,84.5344932751027,84.5344932751027,78.46527837464551
2020-03-30,85.13374660620572,70.61099930750018,84.74524207191637,96.86331340745704,96.86331340745704,96.86331340745704,84.84907193955712,84.84907193955712,84.84907193955712,81.01348450455788
2020-03-31,84.70857317019305,70.30716703031793,84.44140979473411,95.88837108216966,95.88837108216966,95.88837108216966,84.32879127500695,84.32879127500695,84.32879127500695,79.80597899671395
2020-04-01,84.25022354480649,69.85642521186396,83.99066797628015,92.99534680426865,92.99534680426865,92.99534680426865,84.21406846091759,84.21406846091759,84.21406846091759,76.21429176516273
2020-04-02,84.77573541385324,70.37687142200086,84.51111418641705,95.59286339899114,95.59286339899114,95.59286339899114,84.82481704683113,84.82481704683113,84.82481704683113,77.97298873780149
2020-04-03,84.69899158440838,70.18425802820083,84.31850079261702,94.29527554310268,94.29527554310268,94.29527554310268,84.51540204067291,84.51540204067291,84.51540204067291,76.84594443575337
2020-04-06,86.25414023214968,71.48006380666793,85.61430657108411,99.659960636383,99.659960636383,99.659960636383,86.6661102797702,86.6661102797702,86.6661102797702,82.00741098460607
2020-04-07,85.75652317440458,70.95796806054061,85.0922108249568,98.46847644337905,98.46847644337905,98.46847644337905,86.29876685645404,86.29876685645404,86.29876685645404,82.09098964346025
2020-04-08,85.88526750956356,71.12577310516099,85.26001586957717,100.56552182085812,100.56552182085812,100.56552182085812,86.71527108288232,86.71527108288232,86.71527108288232,84.84666871542589
2020-04-09,86.24398087957731,71.28104995978673,85.41529272420291,100.70816421075438,100.70816421075438,100.70816421075438,86.53672452545904,86.53672452545904,86.53672452545904,86.1378095630887
2020-04-13,86.56583414480748,71.41680818913103,85.55105095354722,100.83960690991994,100.83960690991994,100.83960690991994,86.38835499550866,86.38835499550866,86.38835499550866,85.35134571946385
2020-04-14,87.54165754488812,72.21072665406842,86.34496941848461,104.42233435884683,104.42233435884683,104.42233435884683,87.85821297036547,87.85821297036547,87.85821297036547,87.86860404265128
2020-04-15,88.26612319511861,72.85852156040396,86.99276432482014,103.5946150005512,103.5946150005512,103.5946150005512,88.19625443685977,88.19625443685977,88.19625443685977,86.00158974647532
2020-04-16,88.8678871579717,73.45288859789758,87.58713136231377,105.39330290472502,105.39330290472502,105.39330290472502,89.08196100517176,89.08196100517176,89.08196100517176,86.4164841024322
2020-04-17,88.1260618942139,72.84323492316607,86.97747768758225,105.83432906351774,105.83432906351774,105.83432906351774,88.47012791637896,88.47012791637896,88.47012791637896,88.75106482921407
2020-04-20,88.09162175713811,72.79067436237239,86.92491712678857,104.8441612992926,104.8441612992926,104.8441612992926,88.2991634592837,88.2991634592837,88.2991634592837,87.18745343143468
2020-04-21,87.79903436017092,72.56455341930987,86.69879618372606,101.58106255571325,101.58106255571325,101.84337905856458,87.5624840594848,87.5624840594848,87.5624840594848,84.5401535167859
2020-04-22,88.20079536183789,72.8565176555986,86.99076042001478,102.97656556886207,102.97656556886207,102.97656556886207,88.2198890931023,88.2198890931023,88.2198890931023,86.4164841024322
2020-04-23,88.31358890792613,72.94600042734692,87.0802431917631,103.35805489835025,103.35805489835025,103.35805489835025,88.26589653162407,88.26589653162407,88.26589653162407,86.41026465476037
2020-04-24,88.85585654277958,73.42754881154053,87.56179157595672,103.22158812056946,103.22158812056946,103.22158812056946,88.52964064767284,88.52964064767284,88.52964064767284,87.61472484895553
2020-04-27,88.40367760143657,73.00232823869605,87.13657100311224,102.95488620909296,102.95488620909296,102.95488620909296,87.81300129234563,87.81300129234563,87.81300129234563,88.87796835635714
2020-04-28,88.43170823835514,73.07108093078925,87.20532369520544,102.56988656675054,102.56988656675054,102.56988656675054,88.64103797054695,88.64103797054695,88.64103797054695,88.46925737836729
2020-04-29,88.8840937287981,73.41279798710293,87.54704075151912,102.38815621371027,102.38815621371027,102.38815621371027,89.34728700636205,89.34728700636205,89.34728700636205,90.78528281843315
2020-04-30,88.63092645255867,73.21342172615083,87.34766449056701,101.33288591475642,101.33288591475642,101.33288591475642,88.67891683611946,88.67891683611946,88.67891683611946,89.94003566160185
2020-05-01,88.51060619392531,73.13890336996526,87.27314613438145,101.11991782346288,101.11991782346288,101.11991782346288,88.45934567687684,88.45934567687684,88.45934567687684,87.55900230784277
2020-05-04,88.765980941016,73.31021728487715,87.44446004929334,101.93461257182717,101.93461257182717,101.93461257182717,88.61806038816617,88.61806038816617,88.61806038816617,87.8004735230847
2020-05-05,88.83032673353203,73.33773377913626,87.47197654355244,102.06808483865932,102.06808483865932,102.06808483865932,88.73809423924142,88.73809423924142,88.73809423924142,88.61169148983751
2020-05-06,88.42326894003176,73.01292182224066,87.14716458665684,101.72943813578637,101.72943813578637,101.72943813578637,89.24995163082879,89.24995163082879,89.24995163082879,88.01103815412152
2020-05-07,89.24917470399433,73.73091818569988,87.86516095011606,102.19912866731855,102.19912866731855,102.19912866731855,89.76193371746645,89.76193371746645,89.76193371746645,89.07306423684645
2020-05-08,89.24195444428906,73.7214907814009,87.85573354581709,102.22509983285886,102.22509983285886,102.22509983285886,89.81633415122205,89.81633415122205,89.81633415122205,90.54687237528486
2020-05-11,89.21295919353574,73.76381943541364,87.89806219982982,102.57674139567717,102.57674139567717,102.57674139567717,90.09505610418739,90.09505610418739,90.09505610418739,90.56542250918592
2020-05-12,89.32150399890986,73.80676778105473,87.97651918149751,102.31802976120261,102.31802976120261,102.31802976120261,90.05889384746159,90.05889384746159,90.05889384746159,88.7603398961646
2020-05-13,89.35367357602149,73.83334964993506,87.96759241435124,102.43610485054984,102.43610485054984,102.43610485054984,89.92644656136676,89.92644656136676,89.92644656136676,87.19053481478825
2020-05-14,90.14145764538317,74.48429923391991,88.6185419983361,103.24052755257225,103.24052755257225,103.24052755257225,90.0844565953398,90.0844565953398,90.0844565953398,88.23396954109236
2020-05-15,90.02307540136327,74.38647944358272,88.5207222079989,103.41546926825461,103.41546926825461,103.41546926825461,90.13129801948496,90.13129801948496,90.13129801948496,88.63956821883882
2020-05-18,89.52859219601137,73.97788570663126,88.11212847104744,103.00364726794453,103.00364726794453,103.00364726794453,90.32268684256042,90.32268684256042,90.32268684256042,91.33947837435696
2020-05-19,89.64972071578353,74.07797475719846,88.21221752161465,103.49987651010157,103.49987651010157,103.49987651010157,90.65103528702217,90.65103528702217,90.65103528702217,90.40136718609104
2020-05-20,90.25699186960468,74.57976569245587,88.71400845687205,103.68529928673469,103.68529928673469,103.68529928673469,90.65126829218026,90.65126829218026,90.65126829218026,91.93706063234933
2020-05-21,90.14433000742753,74.48667267983046,88.62091544424665,102.88539224067107,102.88539224067107,102.88539224067107,90.20601049637652,90.20601049637652,90.20601049637652,91.30233688403507
2020-05-22,90.54344359292796,74.81646206317598,88.95070482759216,103.29505402648472,103.29505402648472,103.29505402648472,90.13929007105884,90.13929007105884,90.13929007105884,91.4757394134901
2020-05-26,89.622516155833,74.05549550473448,88.18973826915067,102.1936814950819,102.1936814950819,102.1936814950819,89.99356539986883,89.99356539986883,89.99356539986883,92.6027734099083
2020-05-27,89.62529187240389,74.05778909204776,88.19203185646394,102.17803854037452,102.17803854037452,102.17803854037452,89.94580032634845,89.94580032634845,89.94580032634845,93.98062582792855
2020-05-28,89.37843342487199,73.85380882642211,87.9880515908383,101.98022995253719,101.98022995253719,101.98022995253719,89.86606780368368,89.86606780368368,89.86606780368368,93.80723360410346
2020-05-29,90.06088562132994,74.41772220148415,88.55196496590034,102.59778957088574,102.59778957088574,102.59778957088574,90.2458175661101,90.2458175661101,90.2458175661101,94.22524026030372
2020-06-01,90.5108903122675,74.78956313829619,88.92380590271237,102.60227356990835,102.60227356990835,102.60227356990835,90.22421702197741,90.22421702197741,90.22421702197741,94.60605389803239
2020-06-02,90.25404598637803,74.57733149565573,88.71157426007191,102.31898580082103,102.31898580082103,102.31898580082103,89.85397211579313,89.85397211579313,89.85397211579313,95.38940544141383
2020-06-03,89.55777771226361,74.00200183235867,88.13624459677486,101.32141817683502,101.32141817683502,101.32141817683502,89.13834824101389,89.13834824101389,89.13834824101389,96.65888385493218
2020-06-04,88.70291050275645,73.29562114248019,87.42986390689637,101.58278162759683,101.58278162759683,101.58278162759683,88.68770160413918,88.68770160413918,88.68770160413918,96.40496343871663
2020-06-05,88.88385705930118,73.44513811075515,87.57938087517134,101.00207882976105,101.00207882976105,101.00207882976105,88.94846219303452,88.94846219303452,88.94846219303452,98.87578974618675
2020-06-08,89.74136217153145,74.15369851173338,88.28794127614957,101.31747464242333,101.31747464242333,101.31747464242333,88.70298025878402,88.70298025878402,88.70298025878402,100.07096456780147
2020-06-09,90.8988009446689,75.11009547019466,89.24433823461085,102.2493141388905,102.2493141388905,102.2493141388905,88.99481629668716,88.99481629668716,88.99481629668716,99.32480604289162
2020-06-10,92.88304612800295,76.74968635156628,90.88392911598247,102.86325754559607,102.86325754559607,102.86325754559607,89.43287537198297,89.43287537198297,89.43287537198297,98.77053834755819
2020-06-11,92.32536724543368,76.28887373714042,90.4231165015566,102.03660296469145,102.03660296469145,102.03660296469145,89.25520695211969,89.25520695211969,89.25520695211969,93.07649230159137
2020-06-12,91.81425841794436,75.8665421724837,90.00078493689989,102.29894523430801,102.29894523430801,102.29894523430801,88.95718525304456,88.95718525304456,88.95718525304456,94.19113893081563
2020-06-15,92.48590870165876,76.42152987758094,90.55577264199712,102.34613337505704,102.34613337505704,102.34613337505704,89.15229174027507,89.15229174027507,89.15229174027507,95.07047711150506
2020-06-16,92.20854727949902,76.19234486433913,90.32658762875532,102.40985048437885,102.40985048437885,102.40985048437885,89.3004593200093,89.3004593200093,89.3004593200093,96.90038598706397
2020-06-17,92.48849905098483,76.42367029509096,90.55791305950714,102.51994494741226,102.51994494741226,102.51994494741226,88.03673446176592,88.03673446176592,88.03673446176592,96.49787899830102
2020-06-18,93.06665887927122,76.90140640875055,91.03564917316673,102.46494741344088,102.46494741344088,102.46494741344088,89.15997026604788,89.15997026604788,89.15997026604788,96.53502048862289
2020-06-19,93.09573865658838,76.92543516191171,91.0596779263279,102.9415700449021,102.9415700449021,102.9415700449021,89.32501102390142,89.32501102390142,89.32501102390142,95.98333950640567
2020-06-22,93.6797634545018,77.40801752683134,91.54226029124753,103.1682780298716,103.1682780298716,103.1682780298716,89.40443694510584,89.40443694510584,89.40443694510584,96.59906997873125
2020-06-23,93.89701532048323,77.58753373854547,91.72177650296166,103.28497197485424,103.28497197485424,103.28497197485424,89.3298078204465,89.3298078204465,89.3298078204465,97.04378882774903
2020-06-24,93.70769388811387,77.43109657202584,91.56533933644202,102.97408712869436,102.97408712869436,102.97408712869436,89.51595613465472,89.51595613465472,89.51595613465472,94.56833529243357
2020-06-25,94.31330214605384,77.93151344880178,92.06575621321797,102.92839882890767,102.92839882890767,102.92839882890767,89.69087634330297,89.69087634330297,89.69087634330297,95.58219286079547
2020-06-26,94.0483819652136,77.712608690234,91.84685145465019,102.76281863726189,102.76281863726189,102.76281863726189,89.58032477908571,89.58032477908571,89.58032477908571,93.31193472331549
2020-06-29,94.71251211236212,78.26138247205016,92.39562523646634,102.86036274960328,102.86036274960328,102.86036274960328,90.10923022370609,90.10923022370609,90.10923022370609,94.68339765076982
2020-06-30,95.24099777364297,78.69807259404193,92.83231535845812,103.44736912702125,103.44736912702125,103.44736912702125,90.11807153515117,90.11807153515117,90.11807153515117,95.89624662774024
2020-07-01,95.33142181018192,78.77279038950961,92.9070331539258,103.20799943873969,103.20799943873969,103.20799943873969,90.28509816595846,90.28509816595846,90.28509816595846,96.56800881007693
2020-07-02,95.98222641304001,79.31055321305739,93.44479597747358,103.26984389064971,103.26984389064971,103.26984389064971,90.33845097223315,90.33845097223315,90.33845097223315,97.0997896208703
2020-07-06,97.31998902597829,80.41595258609658,94.5882957129793,103.58121343172736,103.58121343172736,103.58121343172736,90.76185326206317,90.76185326206317,90.76185326206317,98.59875380200452
2020-07-07,98.13411562417258,81.08866912228521,95.2229118867014,103.79913381432547,103.79913381432547,103.79913381432547,91.63533011914882,91.63533011914882,91.63533011914882,97.5817942390292
2020-07-08,98.37266524448303,81.28578376592945,95.42002653034564,104.01030156125215,104.01030156125215,104.01030156125215,92.01335755759911,92.01335755759911,92.01335755759911,98.32815887653793
2020-07-09,99.38331679262846,82.12088976820236,96.25513253261855,104.71362129266926,104.71362129266926,104.71362129266926,93.12866621414355,93.12866621414355,93.12866621414355,97.7684188917037
2020-07-10,100.24314024258827,82.8313658222628,96.96560858667898,104.33827657041292,104.33827657041292,104.33827657041292,93.04807334756632,93.04807334756632,93.04807334756632,98.76668404195875
2020-07-13,99.89832429441867,82.54644282528697,96.68068558970316,103.93755321516679,103.93755321516679,103.93755321516679,92.65963303259673,92.65963303259673,92.65963303259673,97.91145072971074
2020-07-14,100.55005023636805,83.08496695554496,97.21920971996114,104.29159436298573,104.29159436298573,104.29159436298573,93.43670691751716,93.43670691751716,93.43670691751716,99.18030049980244
2020-07-15,100.6293175055716,83.15046586307362,97.2847086274898,104.37204606816027,104.37204606816027,104.37204606816027,93.45894898569453,93.45894898569453,93.45894898569453,100.09146246576212
2020-07-16,100.13323295282889,82.74054892544014,96.87479168985632,104.0204122797871,104.0204122797871,104.0204122797871,93.51268736438008,93.51268736438008,93.51268736438008,99.76188842012014
2020-07-17,100.17989159952647,82.77910317886861,96.9133459432848,104.23782910272573,104.23782910272573,104.23782910272573,93.3918411181469,93.3918411181469,93.50056604110894,100.05106439637761
2020-07-20,101.79402033076893,84.11286514101599,98.24710790543217,104.83950429613604,104.83950429613604,104.83950429613604,94.72682921460819,94.72682921460819,94.72682921460819,100.85963381623455
2020-07-21,101.28672488828983,83.6936845938557,97.8279273582719,105.03437289241155,105.03437289241155,105.03437289241155,94.1648022442874,94.1648022442874,94.1648022442874,101.07418672606008
2020-07-22,101.94231989012859,84.23540574601773,98.36964851043392,106.37996629418662,106.37996629418662,106.37996629418662,94.53011114415986,94.53011114415986,94.53011114415986,101.64952943463108
2020-07-23,101.26353516862562,83.67452282230533,97.80876558672152,106.25313671277942,106.25313671277942,106.25313671277942,94.02773471239388,94.02773471239388,94.02773471239388,100.43665984640077
2020-07-24,100.73451467075111,83.23739076238705,97.37163352680324,108.11236363658674,108.11236363658674,108.11236363658674,93.31525850400273,93.31525850400273,93.31525850400273,99.7898269829011
2020-07-27,102.29149857178552,84.52393368965225,98.65817645406844,108.6500978582319,108.6500978582319,108.6500978582319,94.28668547058743,94.28668547058743,94.28668547058743,100.51752812457939
2020-07-28,101.99457221868826,84.2785820843838,98.41282484879999,108.80947143374716,108.80947143374716,108.80947143374716,93.8797051006995,93.8797051006995,93.8797051006995,99.88001155055004
2020-07-29,102.61369946331904,84.79016976176936,98.92441252618555,110.28161640289467,110.28161640289467,110.28161640289467,94.14443745645292,94.14443745645292,94.14443745645292,101.10840141747757
2020-07-30,102.93918614656137,85.05912089862198,99.19336366303817,110.17005066452937,110.17005066452937,110.17005066452937,94.42886331369077,94.42886331369077,94.42886331369077,100.74767345251176
2020-07-31,104.43948017179893,86.29882072191833,100.43306348633452,110.75859875439,110.75859875439,110.75859875439,95.01492071176799,95.01492071176799,95.01492071176799,101.54380397702505
2020-08-03,105.18332643894313,86.91346429872807,101.04770706314426,110.8742110651466,110.8742110651466,110.8742110651466,95.44400942219359,95.44400942219359,95.44400942219359,102.24974993388938
2020-08-04,106.2297789547135,87.77815280449155,101.91239556890774,112.6352895878736,112.6352895878736,112.6352895878736,96.43815913371822,96.43815913371822,96.43815913371822,102.64471320153257
2020-08-05,106.06420596050116,87.64133908117144,101.77558184558762,112.92788694536942,112.92788694536942,112.92788694536942,96.17066097892935,96.17066097892935,96.17066097892935,103.28222977556194
2020-08-06,107.23830310954675,88.61150093192873,102.74574369634492,113.70433799811482,113.70433799811482,113.70433799811482,96.61338110975976,96.61338110975976,96.61338110975976,103.97262453683922
2020-08-07,105.89887296369626,87.50472366880811,101.6389664332243,112.96724140559223,112.96724140559223,112.96724140559223,95.97466762870825,95.97466762870825,95.97466762870825,104.04724760327117
2020-08-10,105.60746359923004,87.26393077650924,101.39817354092543,112.354834888873,112.354834888873,112.56878735933029,95.81604458961117,95.81604458961117,95.81604458961117,104.35823029249234
2020-08-11,103.07114360203136,85.16815794834488,99.30240071276107,107.50837777918731,107.50837777918731,107.50837777918731,94.43518118344865,94.43518118344865,94.43518118344865,103.4968136022773
2020-08-12,104.69181047272427,86.50732240506004,100.64156516947622,108.50573069086236,108.50573069086236,108.50573069086236,95.88431821861484,95.88431821861484,95.88431821861484,104.93979760155013
2020-08-13,105.4140607257972,87.10412109654884,101.23836386096502,110.48521859603741,110.48521859603741,110.48521859603741,96.16606138063257,96.16606138063257,96.16606138063257,104.75006064863224
2020-08-14,105.36622504660797,87.06459425578257,101.19883702019875,110.3068561047992,110.3068561047992,110.3068561047992,96.17318829470864,96.17318829470864,96.17318829470864,104.75317294887563
2020-08-17,107.28606903493451,88.65097013480943,102.78521289922561,112.71985913247941,112.71985913247941,112.71985913247941,97.65378968233658,97.65378968233658,97.65378968233658,105.08596235106047
2020-08-18,108.24172137249677,89.44063003752154,103.57487280193773,113.44667812542512,113.44667812542512,113.44667812542512,98.24350265717618,98.24350265717618,98.24350265717618,105.31299537874943
2020-08-19,107.25616422988955,88.62625965745877,102.76050242187496,111.01757648557582,111.01757648557582,111.01757648557582,97.76785128290709,97.76785128290709,97.76785128290709,104.8744702133286
2020-08-20,108.94034827894076,90.01790864951333,104.15215141392952,111.92757329505892,111.92757329505892,111.92757329505892,98.77504361985027,98.77504361985027,98.77504361985027,105.20103501502665
2020-08-21,110.40380744295291,91.22717165830257,105.36141442271875,112.93071352076755,112.93071352076755,112.93071352076755,99.8889633079677,99.8889633079677,99.8889633079677,105.57419156970616
2020-08-24,110.23703175908472,91.08936414701238,105.22360691142856,112.78436822620662,112.78436822620662,112.78436822620662,99.75180520242934,99.75180520242934,99.75180520242934,106.64400870866953
2020-08-25,109.79959664665074,90.72790951047728,104.86215227489346,112.75215886742988,112.75215886742988,112.75215886742988,99.41649022380606,99.41649022380606,99.41649022380606,107.01718587460893
2020-08-26,110.82987911627976,91.57923663306724,105.71347939748343,113.89380120076672,113.89380120076672,113.89380120076672,99.98854979806512,99.98854979806512,99.98854979806512,108.09011531381572
2020-08-27,109.96128198799668,90.8615108484313,104.99575361284748,112.65688288127633,112.65688288127633,112.65688288127633,99.91919831873975,99.91919831873975,99.91919831873975,108.32643371408514
2020-08-28,110.25174637984048,91.10152290552497,105.23576566994116,114.4668064172954,114.4668064172954,114.4668064172954,100.17038906223424,100.17038906223424,100.17038906223424,109.02617568172258
2020-08-31,112.69304269145752,93.11877722715467,107.27974890894774,115.53584386972152,115.53584386972152,115.53584386972152,101.9728500405249,101.9728500405249,101.9728500405249,108.63121241407939
2020-09-01,113.64103335015214,93.9021062495336,108.03634901394979,116.87526850390798,116.87526850390798,116.87526850390798,103.18356702995621,103.18356702995621,103.18356702995621,109.65439657754152
2020-09-02,112.86909936848988,93.26425366559653,107.39849643001271,116.03210244205361,116.03210244205361,116.03210244205361,102.80297478183424,102.80297478183424,102.80297478183424,111.24043302608129
2020-09-03,109.24919945949696,90.27311379431802,104.40735655873421,112.54199981097193,112.54199981097193,112.54199981097193,100.59980943391187,100.59980943391187,100.59980943391187,107.41212853099222
2020-09-04,108.57027469839483,89.71211515524355,103.84635791965974,112.33439512856106,112.33439512856106,112.33439512856106,99.82229339807114,99.82229339807114,99.82229339807114,106.53514003393025
2020-09-08,104.06018167352208,85.98540463588418,100.11964740030037,110.15221698574466,110.15221698574466,110.15221698574466,96.976600919531,96.976600919531,96.976600919531,103.62428393906735
2020-09-09,106.76675850386829,88.22186146492933,102.35610422934552,112.49572940872424,112.49572940872424,112.49572940872424,98.53476539368533,98.53476539368533,98.53476539368533,105.67063165473172
2020-09-10,106.33034984505981,87.86125499172539,101.99549775614157,111.20764894243722,111.20764894243722,111.20764894243722,98.2626046982078,98.2626046982078,98.2626046982078,103.83579668805909
2020-09-11,106.15534552621595,87.71664812167371,101.8508908860899,110.79612981495995,110.79612981495995,110.79612981495995,98.21144475544718,98.21144475544718,98.21144475544718,103.88866456967709
2020-09-14,109.00703769480289,90.07301441922863,104.20725718364481,112.71521894517088,112.71521894517088,112.71521894517088,99.96844124069081,99.96844124069081,99.96844124069081,105.25700489125809
2020-09-15,109.99884790710375,90.89255173941372,105.0267945038299,112.70000807123176,112.70000807123176,112.70000807123176,100.68974812118304,100.68974812118304,100.68974812118304,105.78878570205146
2020-09-16,108.79034193306465,89.8939577189972,104.02820048341339,111.84005188633009,111.84005188633009,111.84005188633009,100.0050547511475,100.0050547511475,100.0050547511475,105.36894464372098
2020-09-17,107.91155803680631,89.1678145613354,103.30205732575159,111.09003713135321,111.09003713135321,111.09003713135321,99.39795342546415,99.39795342546415,99.39795342546415,104.44222117654431
2020-09-18,107.64914858641265,88.95098443083295,103.08522719524913,110.2944101804872,110.2944101804872,110.2944101804872,99.3142630874187,99.3142630874187,99.3142630874187,103.23980149707825
2020-09-21,108.63550886760088,89.76601844798299,103.90026121239917,109.7894967726169,109.7894967726169,109.7894967726169,100.24525183979216,100.24525183979216,100.24525183979216,102.09079589761727
2020-09-22,108.08593101415111,89.31189975101532,103.4461425154315,109.86516107502132,109.86516107502132,109.86516107502132,99.97815895873674,99.97815895873674,99.97815895873674,103.13051029151123
2020-09-23,105.25636428322818,86.97381580392037,101.10805856833656,107.01015603365917,107.01015603365917,107.01015603365917,98.34129571371717,98.34129571371717,98.34129571371717,100.73881061075905
2020-09-24,106.08080594682237,87.65505572588435,101.78929849030054,107.69655627188054,107.69655627188054,107.69655627188054,98.83333246893909,98.83333246893909,98.83333246893909,101.00732379897673
2020-09-25,107.76194672936138,89.04419005288395,103.17843281730013,108.74109652277818,108.74109652277818,108.74109652277818,99.91639025916666,99.91639025916666,99.91639025916666,102.64031269754605
