date,original_18_no_rules,original_18_active,original_18_total_wealth,original_18_sign_changes,optimal_standard_no_rules,optimal_standard_active,optimal_standard_total_wealth,optimal_standard_sign_changes,optimal_ethical_no_rules,optimal_ethical_active,optimal_ethical_total_wealth,optimal_ethical_sign_changes,spy_benchmark
2020-11-06,109.88742176318235,92.3143434572167,104.98953377254803,0,109.48790787010539,109.48790787010539,109.48790787010539,0,138.2963029601028,138.2963029601028,138.2963029601028,0,109.33145935758412
2020-11-09,106.67692952273148,89.61726968301872,102.29245999835005,0,107.53391793065671,107.53391793065671,107.53391793065671,0,132.67151442325655,132.67151442325655,132.67151442325655,0,110.70529257992582
2020-11-10,104.37535273564342,87.68375858040777,100.3589488957391,0,107.18142848409883,107.18142848409883,107.18142848409883,0,128.1163219781225,128.1163219781225,128.1163219781225,0,110.54291707451198
2020-11-11,106.23793052637252,89.24847493402014,101.92366524935147,0,109.02904347953917,109.02904347953917,109.02904347953917,0,134.9582666575254,134.9582666575254,134.9582666575254,0,111.36411089105155
2020-11-12,106.85964251962145,89.77076341395134,102.44595372928268,0,108.35386766274586,108.35386766274586,108.35386766274586,0,134.29744714259752,134.29744714259752,134.29744714259752,0,110.28376139828435
2020-11-13,106.34480212032992,89.33825573761078,102.01344605294211,0,109.53628878740102,109.53628878740102,109.53628878740102,0,133.35846759008206,133.35846759008206,133.35846759008206,0,111.81061261404983
2020-11-16,106.60400826313283,89.55600991282927,102.2312002281606,0,110.78133759558753,110.78133759558753,110.78133759558753,0,134.70315976615797,134.70315976615797,134.70315976615797,0,113.20628346624504
2020-11-17,108.79174006990169,91.39388200193497,104.0690723172663,0,110.99194906563427,110.99194906563427,110.99194906563427,0,136.1594089520851,136.1594089520851,136.1594089520851,0,112.59741654346287
2020-11-18,111.45958840739772,93.63509090253262,106.31028121786396,0,110.2120079034052,110.2120079034052,110.2120079034052,0,136.34688719917773,136.34688719917773,136.34688719917773,0,111.2423395676211
2020-11-19,112.48082298602002,94.49301074566532,107.16820106099665,0,110.77029839907627,110.77029839907627,110.77029839907627,0,138.35538456818753,138.35538456818753,138.35538456818753,0,111.7106789204729
2020-11-20,111.79778002264966,93.91919927839389,106.59438959372523,0,110.51100647732726,110.51100647732726,110.51100647732726,0,138.74726530261015,138.74726530261015,138.74726530261015,0,110.94570231528344
2020-11-23,113.10985558842033,95.02144913080565,107.69663944613698,0,111.15667091999157,111.15667091999157,111.15667091999157,0,140.06423939977023,140.06423939977023,140.06423939977023,0,111.6107555325259
2020-11-24,114.0329657774315,95.7969365311824,108.47212684651373,0,111.32024073730459,111.32024073730459,111.32024073730459,0,139.10599858261648,139.10599858261648,139.10599858261648,0,113.40924254238243
2020-11-25,115.29335628606533,96.85576674520807,109.53095706053941,0,111.88489495714389,111.88489495714389,111.88489495714389,0,140.98790954024938,140.98790954024938,140.98790954024938,0,113.23438691910512
2020-11-27,116.48683815909332,97.85838828067469,110.53357859600602,0,112.13924966170025,112.13924966170025,112.13924966170025,0,142.0604160547911,142.0604160547911,142.0604160547911,0,113.54972888979304
2020-11-30,115.99187387907969,97.4425781559936,110.11776847132494,0,112.33448629515644,112.33448629515644,112.33448629515644,0,142.4765958108377,142.4765958108377,142.4765958108377,0,113.04704087233448
2020-12-01,116.19957414541382,97.61706321911434,110.29225353444568,0,113.10227556101609,113.10227556101609,113.10227556101609,0,139.43949713773534,139.43949713773534,139.43949713773534,0,114.28346913061911
2020-12-02,115.29050544655802,96.85337180888874,109.52856212422007,0,113.05066346612557,113.05066346612557,113.05066346612557,0,139.52615778742523,139.52615778742523,139.52615778742523,0,114.52389947723663
2020-12-03,116.66298009944184,98.00636179136089,110.68155210669222,0,112.70067426117332,112.70067426117332,112.70067426117332,0,137.66093097499305,137.66093097499305,137.66093097499305,0,114.49266311287323
2020-12-04,116.3036557072238,97.70450016949795,110.37969048482928,0,113.54561603131974,113.54561603131974,113.54561603131974,0,139.42832803479055,139.42832803479055,139.42832803479055,0,115.47932412381019
2020-12-07,118.94712419299907,99.92522801804185,112.60041833337318,0,114.5014647491138,114.5014647491138,114.5014647491138,0,139.92909321555194,139.92909321555194,139.92909321555194,0,115.24205760558581
2020-12-08,119.17923376837217,100.12021887975193,112.79540919508327,0,114.91263621396386,114.91263621396386,114.91263621396386,0,140.93574367274138,140.93574367274138,140.93574367274138,0,115.57922690049729
2020-12-09,116.12128427770091,97.55129338284642,110.22648369817776,0,113.69020411210316,113.69020411210316,114.02781000716048,0,137.40886321044795,137.40886321044795,137.40886321044795,0,114.54263511247666
2020-12-10,117.82041086841252,98.97869747655858,111.65388779188991,0,113.15280698437341,113.15280698437341,113.15280698437341,0,138.23201016296298,138.23201016296298,138.23201016296298,0,114.50516384199656
2020-12-11,117.2942949394359,98.5367174411135,111.21190775644483,0,113.89316465327951,113.89316465327951,113.89316465327951,0,141.7569936338587,141.7569936338587,141.7569936338587,0,114.37090209507272
2020-12-14,118.95405953984329,99.93105427167761,112.60624458700894,0,114.50839267767992,114.50839267767992,114.50839267767992,0,144.62242320352794,144.62242320352794,144.62242320352794,0,113.85884625999414
2020-12-16,118.1632808394585,99.2667360505868,111.94192636591814,0,115.85830844392322,115.85830844392322,115.85830844392322,0,150.05106696107052,122.18823479656017,149.79980254730543,0,115.57922690049729
2020-12-17,119.70899205529714,100.56525879117957,113.24044910651091,0,116.10932921543309,116.10932921543309,116.10932921543309,0,150.93508307256505,123.09592688261526,150.7074946333605,0,116.22556509375958
2020-12-18,120.93737578130298,101.59720071283226,114.2723910281636,0,116.8271273996818,116.8271273996818,116.8271273996818,0,151.45929698266752,123.6851599772726,151.29672772801786,0,115.7614819660751
2020-12-21,119.47997366300302,100.37286477387501,113.11370290855882,0,117.54044649353195,117.54044649353195,117.54044649353195,0,153.73344390187515,125.51964883181363,153.13121658255886,0,115.3475872562229
2020-12-22,119.56168908516551,100.44151235360907,113.1167026689404,0,118.39571942239128,118.39571942239128,118.39571942239128,0,156.50501227566053,127.98334915257557,155.59491690332084,0,115.1531818529399
2020-12-23,119.23923558248832,100.17062526828573,112.84581558361707,0,117.56332628535442,117.56332628535442,117.56332628535442,0,156.0451321529149,127.22753201404285,154.8390997647881,0,115.25665037758796
2020-12-24,120.37789642660867,101.12719269482835,113.80238301015969,0,118.69140044691181,118.69140044691181,118.69140044691181,0,156.32108938463037,127.3536903412994,154.96525809204465,0,115.70504833649613
2020-12-28,120.88088402905295,101.54974306084596,114.22493337617729,0,118.63523868555058,118.63523868555058,118.63523868555058,0,154.68098314180608,126.02900637920379,153.64057412994904,0,116.69904695595395
2020-12-29,120.86160445056338,101.53354665181351,114.20873696714484,0,118.05470333753003,118.05470333753003,118.05470333753003,0,153.1615645552683,124.8583410274417,152.46990877818695,0,116.47640412662157
2020-12-30,122.51107439445946,102.91923513626385,115.59442545159519,0,119.57712243284162,119.57712243284162,119.57712243284162,0,154.1585450648521,125.54149318266904,153.15306093341428,0,116.64258240948513
2020-12-31,123.10187646715467,103.4155567768931,116.09074709222443,0,119.54177101141082,119.54177101141082,119.54177101141082,0,154.54906226731984,125.66638411023003,153.2779518609753,0,117.23524888199373
2021-01-04,123.9113157815274,104.09555142665214,116.77074174198347,0,120.83251789059354,120.83251789059354,120.83251789059354,0,154.01320597129907,125.32069426646812,152.93226201721336,0,115.63918505551747
2021-01-05,124.04467586072099,104.207584705408,116.88277502073933,0,121.47459162275526,121.47459162275526,121.47459162275526,0,156.99793778595273,127.60835300575876,155.219920756504,0,116.43563505455903
2021-01-06,123.1402115474383,103.44776135236661,116.12295166769795,0,122.6278376737592,122.6278376737592,122.6278376737592,0,160.69261624117348,129.77970154348114,157.3912692942264,0,117.1317494404558
2021-01-08,128.2251092218392,107.71948765941447,120.3946779747458,0,126.45139005687122,108.93354096992017,126.67914261393703,0,165.30290421356193,134.21403442503117,161.82560217577642,0,119.54934716925987
2021-01-11,125.23884279905651,105.21078175127495,117.88597206660629,0,127.85650802425772,109.83976571462424,127.5853673586411,0,164.2090522616236,133.5895514402424,161.20111919098764,0,118.74349843570843
2021-01-12,126.6475697890951,106.39422663613296,119.06941695146429,0,125.4338839189181,107.34155591225992,125.08715755627678,0,162.55070237731394,131.28131651489826,158.89288426564352,0,118.76857203336468
2021-01-13,127.73137870024739,107.30471399183527,119.9799043071666,0,124.71873075265873,106.70756647390371,124.45316811792057,0,163.0029223079159,131.9689468965568,159.58051464730204,0,119.08839695307867
2021-01-14,126.66160458939974,106.40601700626712,119.08120732159846,0,127.1877242586924,109.45840506041723,127.2040067044341,0,162.57632822283244,131.2237966593642,158.83536441010946,0,118.67135902609323
2021-01-15,125.83940960195045,105.71530655695138,118.39049687228271,0,123.97943306878038,106.54934690275488,124.29494854677174,0,155.1850047708188,124.94158470234535,152.5531524530906,0,117.8059334458296
2021-01-19,127.09470554269625,106.76985692090652,119.44504723623785,0,125.62591673207244,108.27480485895842,126.02040650297528,0,156.76290918411107,126.68873545976663,154.30030321051188,0,118.73094617843537
2021-01-20,127.89277657972498,107.44030129600799,120.11549161133932,0,126.2461589562432,108.72274038919865,126.4683420332155,0,157.89891161194004,127.82222664166696,155.4337943924122,0,120.37399337183103
2021-01-21,127.7448740772236,107.31605120263953,119.99124151797086,0,130.0021744993698,111.97046343313883,129.7160650771557,0,163.95322428943854,133.06478329450914,160.6763510452544,0,120.48376894200547
2021-01-22,128.24741222961813,107.73822399417595,120.41341430950729,0,126.90791109607204,108.99211509273135,126.73771673674821,0,162.75030501767822,131.79441538721028,159.40598313795553,0,120.05733228051018
2021-01-25,130.84625961871544,109.92146650383326,122.5966568191646,0,127.20090801860505,109.30558718169127,127.05118882570812,0,160.2793753277965,129.97972657647512,157.59129432722037,0,120.5308038370746
2021-01-26,131.0492912518511,110.09202953655557,122.7672198518869,0,123.91388838876904,106.13173240707542,123.87733405109228,0,154.88325039611155,125.49673137417692,153.10829912492215,0,120.34267456242812
2021-01-27,130.0229580024892,109.22982639662442,121.90501671195575,0,118.84320918145299,101.45696618572711,119.20256782974397,0,149.03141867939837,120.25190980024196,147.86347755098723,0,117.40144777611721
2021-01-28,128.23883453468707,107.7310180349931,120.40620835032443,0,121.89450718669183,104.79659266202277,122.54219430603963,0,153.85720571635224,123.9991096872562,151.61067743800146,0,118.41111095309145
2021-01-29,125.3093907963267,105.27004778869508,117.94523810402642,0,119.17957408588114,102.0362878097335,119.78188945375035,0,150.28792867380668,121.31973411300201,148.93130186374725,0,116.04056873061639
2021-02-01,127.59779984497327,107.19249692343438,119.86768723876571,0,121.70051507339079,104.42868637830686,122.17428802232372,0,151.74392717865607,122.51326357672642,150.24412423524257,0,117.97213233995305
2021-02-02,128.56449187007019,108.00459659954169,120.67978691487302,0,123.76591901198307,106.38871448283332,124.13431612685018,0,153.35503721465074,123.8140230348531,151.42559078559833,0,119.6402634366349
2021-02-03,127.12544081733951,106.79567704348419,119.47086735881552,0,123.90106444322977,106.51424595569952,124.25984759971638,0,154.18122721102486,124.48106279500816,152.09263054575342,0,119.73434353240306
2021-02-04,127.1287717828101,106.79847532453914,119.47366563987048,0,123.48262019037091,106.01688309599986,123.76248474001672,0,154.51642814663663,124.75169346431605,152.3632612150613,0,121.09522257790385
2021-02-05,126.81330387902311,106.5334567086444,119.20864702397573,0,123.13527125895244,105.76115717729529,123.50675882131215,0,153.8899340715714,124.24588189626985,151.8574496470151,0,121.57182704597156
2021-02-08,127.87849329341661,107.42830217748457,120.1034924928159,0,126.2683876042822,107.8631823727675,125.60878401678436,0,157.3769115341161,127.06115758405323,154.67272533479849,0,122.44979457787831
2021-02-09,127.34489874377356,106.98003949434687,119.6552298096782,0,124.63297339744341,106.29587940395487,124.04148104797173,0,155.97444209296603,125.9288479654968,153.54041571624205,0,122.36827704501314
2021-02-10,126.12937237346499,105.95889879389624,118.63408910922757,0,124.37764728163343,105.53384060379588,123.27944224781274,0,157.1654077448771,126.89039609158175,154.501963842327,0,122.3149866325674
2021-02-11,126.1132527998104,105.94535704512411,118.62054736045545,0,129.4131001018016,110.17024704635584,127.9158486903727,0,158.96647672100673,128.34452241014372,155.95609016088898,0,122.51253525298364
2021-02-12,125.46991116500124,105.40489791264861,118.08008822797994,0,128.57587731986263,109.609290705615,127.35489234963185,0,160.18634121386077,129.3294025494653,156.94097030021055,0,123.11770245461555
2021-02-16,123.36893893765328,103.63991090433156,116.40697137402049,0,130.4464343435457,111.5543103736877,129.29991201770457,0,161.24479863063266,130.18396770338438,157.79553545412963,0,123.0110804072043
2021-02-17,123.4273798146233,103.68900597910888,116.36419629444022,0,127.43735929553236,108.89061762207915,126.636219266096,0,159.0718258822549,128.4295780021503,156.04114575289555,0,123.03929722199378
2021-02-18,122.57000868589728,102.96874471919794,115.64393503452928,0,125.5601441474183,107.00924908265075,124.75485072666761,0,156.04581087848712,125.9864688732607,153.59803662400594,0,122.51564755322704
2021-02-19,121.51119955351754,102.07925920453378,114.75444951986512,0,125.85012302925682,107.1192449999185,124.86484664393535,0,157.54142007454524,127.19397659400603,154.8055443447513,0,122.29930146379107
2021-02-22,116.89685036021666,98.20283177155683,110.87802208688817,0,122.4023834809568,104.05268693731645,121.79828858133331,0,151.49850051716732,122.3151138265072,149.92668157725245,0,121.35860356240893
2021-02-23,115.67043510127124,97.17254352182931,109.84773383716065,0,119.0049891347557,100.93774929299985,118.68335093701671,0,151.10403538172474,121.99663511036454,149.6082028611098,0,121.50598437625277
2021-02-24,118.0940026037037,99.2085367157861,111.88372703111743,0,119.10771579923647,100.59238995141247,118.33799159542933,0,153.18779596735212,123.67899772351343,151.2905654742587,0,122.84489181871079
2021-02-25,112.56076075599778,94.56016495344022,107.23535526877156,0,116.47059082599249,99.09324767349031,116.83884931750717,0,148.64398955736658,120.01047165661672,147.62203940736197,0,119.88484695212026
2021-02-26,114.09885514578251,95.85228894260983,108.52747925794117,0,116.1997277030427,98.4149818467765,116.16058349079336,0,151.02525256904823,121.9330283507781,149.54459610152335,0,119.26711718758534
2021-03-01,116.24638314536466,97.65638657413547,110.3315768894668,0,118.36094999548749,100.67414508858114,118.419746732598,0,153.7924042825738,124.16713941893843,151.77870716968368,0,122.15819677858374
2021-03-02,113.96686468469083,95.74140625410202,108.41659656943335,0,115.70151663618286,98.42086303249214,116.166464676509,0,149.33160276610243,120.56562888660928,148.17719663735454,0,121.20496723118845
2021-03-03,110.71243233471006,93.00741922543318,105.68260954076452,0,111.66672228009332,94.6756600264941,112.42126167051096,0,144.51255822202208,116.6748842262197,144.28645197696494,0,119.59949436457238
2021-03-04,107.99331319709394,90.7231386959296,103.39832901126094,0,107.79162646789594,91.08690162653944,108.8325032705563,0,140.93838787663228,113.78921175329552,141.40077950404077,0,118.11948223690705
2021-03-05,106.78590591082335,89.70881868432956,102.38400899966089,0,108.82543241415742,91.90923628019081,109.65483792420767,0,139.97196532990915,113.00895265235776,140.620520403103,0,120.29246553333593
2021-03-08,103.26226824389161,86.74867736346997,99.4238676788013,0,105.40950682514134,89.31733525209685,107.06293689611371,0,135.72037226343832,109.576350427952,137.18791817869726,0,119.69358476597047
2021-03-09,112.2171769569519,94.27152670601814,106.94671702134947,0,110.0174180609667,93.13946074638214,110.885062390399,0,143.02831249274482,115.4765510103574,143.08811876110263,0,121.40250554597476
2021-03-10,111.95052187296989,94.04751481628267,106.722705131614,0,109.16731136384948,92.17817255364218,109.92377419765904,0,143.77668872705564,116.080766391845,143.69233414259025,0,122.15819677858374
2021-03-11,114.05093286832386,95.81203034422262,108.48722065955396,0,114.07187826478895,96.76619397648356,114.51179562050042,0,148.42872543949107,119.8366741933361,147.44824194408136,0,123.39674799663707
2021-03-12,112.47156755331267,94.48523543180247,107.1604257471338,0,112.41679418870739,95.0935367814585,112.83913842547535,0,148.04086984319918,119.52353181075974,147.135099561505,0,123.56295719639047
2021-03-15,113.92908356580304,95.70966705111368,108.38485736644502,0,113.03680117136764,95.4201406526706,113.16574229668745,0,148.2908185657757,119.72533253055812,147.33690028130337,0,124.29984065434978
2021-03-16,112.09855660675063,94.17187599464651,106.84706630997785,0,113.44959477342988,95.7740563776731,113.51965802168996,0,147.47038592515412,119.06294107795598,146.67450882870122,0,124.14303018910624
2021-03-17,113.31947838793376,95.19754927766732,107.87273959299866,0,111.48445778751963,93.53025064099151,111.27585228500837,0,145.4472073850321,117.42949049869874,145.041058249444,0,124.56634424472821
2021-03-18,109.25802079661538,91.78559561631111,104.46078593164245,0,108.56172822965783,91.13689423879003,108.8824958828069,0,140.47703478729565,113.41672981160116,141.0282975623464,0,122.75397555133574
2021-03-19,109.85342097296257,92.28578003680151,104.96097035213285,0,108.94908411929606,91.42635575273447,109.17195739675132,0,142.45943267592588,115.0172553783196,142.62882312906487,0,122.5268085504575
2021-03-22,111.67959971162234,93.81991823560479,106.49510855093612,0,111.57030869705996,93.68284375626217,111.42844540027903,0,145.10721547182624,117.15499174510114,144.7665594958464,0,123.5051941405486
2021-03-23,111.55188622248903,93.71262855029958,106.38781886563092,0,110.91748649442818,93.16729222951659,110.91289387353345,0,143.78080819974483,116.08409232424147,143.69566007498673,0,122.53311559598386
2021-03-24,109.46059309319767,91.95577276908766,104.630963084419,0,107.13028628255303,89.80758214327174,107.68576742017142,0,140.32818332019556,113.29655182911661,140.90811957986188,0,121.91023301647644
2021-03-25,109.52777182815628,92.01220835300148,104.68739866833282,0,107.73254675336604,90.31245857533439,108.05806021935125,0,140.64516490038497,113.55247276516164,141.1640405159069,0,122.5960211611683
2021-03-26,108.3634742203123,91.03410396641794,103.70929428174928,0,111.35561546421323,93.34968597526823,111.09528761928509,0,143.26351553244578,115.6664465306111,143.27801428135635,0,124.57166194977984
2021-03-29,107.57111105381287,90.36845466532948,103.04364498066082,0,111.05655318410048,93.09898133123934,110.8445829752562,0,142.17072160150974,114.78415915750134,142.3957269082466,0,124.50874607896544
2021-03-30,109.12409613334981,91.67308804116085,104.34827835649219,0,111.35346788350232,93.347885653083,111.09348729709986,0,144.10164191526624,116.34312335292766,143.95469110367293,0,124.1784506392273
