date,spy,no_rules,active,total_wealth
2020-03-11,84.45226229773778,89.01993362667753,89.01993362667753,89.01993362667753
2020-03-12,76.37210487713058,81.84819187046737,81.84819187046737,81.84819187046737
2020-03-13,82.90087289743184,87.25937674900325,87.25937674900325,87.25937674900325
2020-03-16,73.82955575198092,78.84621913543364,78.84621913543364,78.84621913543364
2020-03-17,77.81576949431597,81.80333513611626,81.80333513611626,81.80333513611626
2020-03-18,73.87572498840875,77.60772883381401,77.60772883381401,77.60772883381401
2020-03-19,74.03271585071302,78.818902882377,78.818902882377,79.07647058743882
2020-03-20,70.84232371003617,80.23972024473575,80.23972024473575,80.23972024473575
2020-03-24,75.28545315569308,84.19315340110757,69.93713340211879,83.51073885114346
2020-03-25,76.41248234773866,83.79301895464539,69.71007889761222,83.28368434663689
2020-03-26,80.87420315556425,85.51901870941157,70.98549157098314,84.55909702000781
2020-03-27,78.46530778649326,85.41876547398772,71.30414450053281,84.87774994955748
2020-03-30,81.0135353154982,85.90031173570954,71.64970707530027,85.22331252432494
2020-03-31,79.80599851743162,85.12308522315114,71.20097475894529,84.77458020796996
2020-04-01,76.21433078670833,84.40765846806079,70.53833994954971,84.11194539857438
2020-04-02,77.9730076918154,85.300275797034,71.29350558431398,84.86711103333865
2020-04-03,76.84596304132013,85.07513428268398,71.0081431324683,84.58174858149297
2020-04-06,82.00743118593824,87.62389584063492,72.89727713642468,86.47088258544935
2020-04-07,82.09102017626549,86.80525705309128,72.12485240045683,85.6984578494815
2020-04-08,84.84670010020167,87.08846952191874,72.36744524228324,85.94105069130791
2020-04-09,86.13782073577893,87.68657823332823,72.5918786713616,86.16548412038627
2020-04-13,85.35137210745354,88.05989935416267,72.78777378222067,86.36137923124534
2020-04-14,87.86865182016547,89.53716543761878,73.95229855398635,87.52590400301102
2020-04-15,86.0015699601512,90.34253256227143,74.90629895547409,88.47990440449875
2020-04-16,86.41647475001368,91.04268463030981,75.78473206526243,89.3583375142871
2020-04-17,88.75107165702522,89.82542911361823,74.87279242805201,88.44639787707668
2020-04-20,87.18745977582569,89.67904593745641,74.79097395477471,88.36457940379938
2020-04-21,84.54017450116356,89.26279612340953,74.45173569619303,88.0253411452177
2020-04-22,86.41647475001368,89.88479694845971,74.8804556300054,88.45406107903007
2020-04-23,86.41029652295153,90.13147510240961,75.00944157507483,88.5830470240995
2020-04-24,87.61474163107874,90.9888334237772,75.72048933030145,89.29409477932612
2020-04-27,88.87803705720174,90.11938192486281,75.083561181876,88.65716663090066
2020-04-28,88.46930534158484,90.09889873990727,75.1818963528262,88.75550180185087
2020-04-29,90.7853108864277,90.87245686479976,75.68562088746229,89.25922633648696
2020-04-30,89.94003255137281,90.73166755612769,75.38506575577799,88.95867120480266
2020-05-01,87.55900876710515,90.72551518944593,75.27040597092511,88.84401141994978
2020-05-04,87.80051097390191,90.96979879229617,75.52113893499705,89.09474438402172
2020-05-05,88.61174980272442,91.17550863053059,75.55825655289235,89.13186200191701
2020-05-06,88.01105505877251,90.60354383212936,75.07129409841126,88.64489954743593
2020-05-07,89.07308146984299,91.814228002503,76.13329802391047,89.70690347293514
2020-05-08,90.54691067520343,91.851183447824,76.11534135703377,89.68894680605844
2020-05-11,90.56547112047275,91.88046974240004,76.17456583641575,89.74817128544042
2020-05-12,88.76033642121018,92.0522258705105,76.28768355427319,89.86128900329786
2020-05-13,87.19056177139818,92.08978660090287,76.32536909089312,89.95255161874881
2020-05-14,88.23399682029995,92.85076247687648,76.95607708519725,90.52968253422192
2020-05-15,88.63960592907809,92.7253378766257,76.85212333244608,90.42572878147075
2020-05-18,91.33952722495785,92.24445705438055,76.45356223678779,90.02716768581246
2020-05-19,90.40139513539077,92.3648829607663,76.55337299857,90.12697844759467
2020-05-20,91.93711997333726,92.94793747305604,77.03661715075256,90.61022259977723
2020-05-21,91.30237541751984,92.84586331410897,76.95201658706527,90.52562203608994
2020-05-22,91.47577800058556,93.23078345662591,77.27104406049669,90.84464950952136
2020-05-26,92.60279173418144,92.34692993489175,76.53849326676965,90.11209871579432
2020-05-27,93.98064457819095,92.35183057125528,76.54255498623967,90.11616043526433
2020-05-28,93.80727291202462,92.11431520806924,76.34569876114604,89.91930421017071
2020-05-29,94.22524878056021,92.76984931318513,76.88901506549881,90.46262051452348
2020-06-01,94.60607284165776,93.21382167372798,77.25698588544917,90.83059133447384
2020-06-02,95.38944523849348,92.95928082270211,77.04601868571555,90.61962413474022
2020-06-03,96.65887251632952,92.28523346925468,76.48735832895335,90.06096377797802
2020-06-04,96.4050241610416,91.46383745591629,75.8065732364703,89.38017868549497
2020-06-05,98.8758203155152,91.63038159561549,75.94460746807901,89.51821291710368
2020-06-08,100.07098520100777,92.46468927317989,76.63609393770717,90.20969938673184
2020-06-09,99.32478522287632,93.58328428913572,77.5632019331472,91.13680738217187
2020-06-10,98.77053796744677,95.49066081149823,79.14406363820838,92.71766908723305
2020-06-11,93.07653138359,94.97475360228636,78.71647215805436,92.29007760707903
2020-06-12,94.19117835742841,94.4755659914704,78.30273812687184,91.87634357589651
2020-06-15,95.07051680998195,95.1250652719087,78.84105267980442,92.41465812882909
2020-06-16,96.90040564002568,94.84902437803788,78.61226592845513,92.1858713774798
2020-06-17,96.49787791555379,95.11755762521155,78.83483023184016,92.40843568086483
2020-06-18,96.53506063989119,95.67172497717486,79.2941322808288,92.86773772985347
2020-06-19,95.98333826457879,95.70320598605356,79.32022420383905,92.89382965286372
2020-06-22,96.59909984416852,96.25477857855539,79.7773756780364,93.35098112706108
2020-06-23,97.04381883067958,96.46597756151628,79.95242050028115,93.52602594930582
2020-06-24,94.56836453003066,96.2908576985202,79.80727858311884,93.38088403214351
2020-06-25,95.58222241184588,96.87065965981722,80.28782697321779,93.86143242224246
2020-06-26,93.31198418373872,96.62342283564281,80.08291345832659,93.65651890735126
2020-06-29,94.68343722957374,97.2649738640755,80.61464038313723,94.1882458321619
2020-06-30,95.89628658151946,97.76556300186813,81.02953602048404,94.60314146950871
2020-07-01,96.56802836027792,97.85186578196272,81.10106503349867,94.67467048252334
2020-07-02,97.09979902984831,98.48034807292747,81.62196039655194,95.19556584557661
2020-07-06,98.59879459131517,99.81370289310446,82.72706447525042,96.30066992427508
2020-07-07,97.58182440829435,100.5429649384061,83.33148758041895,96.93697840539788
2020-07-08,98.32820988782215,100.80160685601304,83.54585380443116,97.11945925345583
2020-07-09,97.76843881303428,101.8129304733687,84.38405368754665,97.95765913657132
2020-07-10,98.76670427192197,102.65439400557999,85.08147103471558,98.65507648374025
2020-07-13,97.91149130652859,102.29439779331268,84.78310088112076,98.35670633014543
2020-07-14,99.18033116327616,102.88136763692583,85.26959011746956,98.84319556649423
2020-07-15,100.0915346334714,102.92951745610438,85.30949739553058,98.88310284455525
2020-07-16,99.76186773523715,102.47591619303644,84.93354599959787,98.50715144862254
2020-07-17,100.05109532906454,102.46366911165478,84.92339543848524,98.49700088750991
2020-07-20,100.85963408200666,104.1306305872185,86.30499761804174,99.87860306706641
2020-07-21,101.07424889196407,103.57334865367399,85.84311415804625,99.41671960707092
2020-07-22,101.64957116714697,104.11853550049082,86.29497303233303,99.8685784813577
2020-07-23,100.4367115095681,103.34455230378134,85.65348437936203,99.2270898283867
2020-07-24,99.78986814045466,102.82302113026023,85.2212316749018,98.79483712392647
2020-07-27,100.51755920148244,104.27571087753907,86.4252422957118,99.99884774473647
2020-07-28,99.880063041619,103.92959816040837,86.13837898700919,99.71198443603386
2020-07-29,101.10842237142718,104.51647116815283,86.62478796436629,100.19839341339096
2020-07-30,100.74771490620174,104.86302397979576,86.91201602987115,100.48562147889582
2020-07-31,101.54383537122075,106.4540561845168,88.23068691339822,101.80429236242288
2020-08-03,102.24979185197482,107.12328001276853,88.78534946156002,102.35895491058469
2020-08-04,102.64473463046215,108.04986876331834,89.55331984124695,103.12692529027161
2020-08-05,103.28224109595874,107.90654251315794,89.43452893785052,103.00813438687518
2020-08-06,103.97265668195095,109.02400555845482,90.36069873936552,103.93430418839019
2020-08-07,104.04729007708717,107.76138695850065,89.31422187999158,102.88782732901625
2020-08-10,104.35828316808767,107.50861462084106,89.1047204501376,102.67832589916227
2020-08-11,103.49682498901677,105.23834300856355,87.22308595906627,100.79669140809094
2020-08-12,104.93981974004865,106.83817864451022,88.54905325582614,102.1226587048508
2020-08-13,104.75011364536935,107.46760679881048,89.07073256431849,102.64433801334316
2020-08-14,104.75322594657499,107.41996098844707,89.03124301617369,102.60484846519836
2020-08-17,105.08599484038173,109.12548782124469,90.44480873081531,104.01841417983998
2020-08-18,105.31302793826225,110.09474215763782,91.24814097534274,104.8217464243674
2020-08-19,104.87449233162991,109.25290452815281,90.55041357085317,104.12401901987784
2020-08-20,105.20105723429167,110.87217985749504,91.89249277131265,105.46609822033732
2020-08-21,105.5742757381384,112.30270112874064,93.07812983325283,106.6517352822775
2020-08-24,106.64401076279103,112.19387483206279,92.98793299854054,106.56153844756521
2020-08-25,107.01722926663774,111.78986593560114,92.65308448518611,106.22668993421078
2020-08-26,108.09013842629479,112.79848500518739,93.48904279934654,107.0626482483712
2020-08-27,108.3264775108928,111.9909975219016,92.81978530106214,106.39339075008681
2020-08-28,109.02620938923562,112.16865548824762,92.9670308355975,106.54063628462217
2020-08-31,108.63125630511516,114.55490354237692,94.94478830682677,108.51839375585143
2020-09-01,109.65439956238158,115.41845034608575,95.66050859409359,109.26172986824753
2020-09-02,111.24044680690778,114.7387845679916,95.09719160437893,108.6707970534036
2020-09-03,107.4121823507582,111.51549743042801,92.42568383417787,105.99928928320254
2020-09-04,106.53519358255859,110.89373555264814,91.91035844837955,105.48396389740422
2020-09-08,103.62431597648296,106.8243928259683,88.53762736673174,102.11123281575641
2020-09-09,105.6706334079152,109.24227087902489,90.54160024611406,104.11520569513873
2020-09-10,103.83581848523475,108.86088062936206,90.22549839977862,103.79910384880328
2020-09-11,103.88867607756474,108.70511636587182,90.0963986880637,103.67000413708837
2020-09-14,105.257006516561,111.25433542019624,92.20922892034639,105.78283436937106
2020-09-15,105.78882871429704,112.15064479705975,92.95210330993767,106.52570875896234
2020-09-16,105.36900813743098,111.05456283526175,92.0436544647833,105.61725991380797
2020-09-17,104.44224316120763,110.27342589001518,91.3962366798463,104.96984212887097
2020-09-18,103.23981280435754,110.02444047690193,91.18987390873383,104.7634793577585
2020-09-21,102.0908171552928,110.9787195116092,91.98079440304866,105.55439985207333
2020-09-22,103.13055248190048,110.49981200083063,91.58386881694662,105.15747426597129
2020-09-23,100.73887267297516,107.99929256686809,89.51140154602919,103.08500699505386
2020-09-24,101.00736533294254,108.73922870977852,90.12467150023252,103.69827694925719
2020-09-25,102.64034443074826,110.27079696878937,91.39405779128245,104.96766324030712
2020-09-28,104.34514348584536,111.19626543882892,92.16109966601148,105.73470511503615
2020-09-29,103.776849652458,111.19962348590461,92.16388286479972,105.73748831382439
2020-09-30,104.56370535329205,111.41711555409285,92.34414348860537,105.91774893763004
2020-10-01,105.23500398982586,112.36718207738822,93.1315725915273,106.70517804055197
2020-10-02,104.23584194085575,110.37395054155793,91.47955298901512,105.05315843803979
2020-10-05,106.0842602992694,110.66555856603031,91.72124200708375,105.29484745610841
2020-10-06,104.5761751693808,109.93642298138721,91.11692371436828,104.69052916339295
2020-10-07,106.3965106775119,110.35941556399678,91.46750618591099,105.04111163493566
2020-10-08,107.33944519211813,110.59859319517277,91.66574012315431,105.23934557217898
2020-10-09,108.29801335218441,111.31599063463909,92.26032966856641,105.83393511759108
2020-10-12,110.04028368934658,113.05853855235775,93.7045790026955,107.27818445172016
2020-10-13,109.32209442206575,112.87364315608514,93.5513349798282,107.12494042885287
2020-10-14,108.63519305697129,113.41326398163386,93.9985806538532,107.57218610287786
2020-10-15,108.5009621854373,112.88374153066432,93.55970466115144,107.13331011017611
2020-10-16,108.4353771361903,112.1186810763804,92.92561130828993,106.4992167573146
2020-10-19,106.78680561545706,111.07954675728026,92.06436150667996,105.63796695570463
2020-10-20,107.21454091856788,110.72070095811367,91.76694483237704,105.3405502814017
2020-10-21,107.01160239094811,110.51224115565367,91.5941702832044,105.16777573222907
2020-10-22,107.59857003156925,109.8000883119199,91.00392753584444,104.57753298486911
2020-10-23,107.96391503170372,109.8843521826745,91.07376667082089,104.64737211984556
2020-10-26,105.96874445750169,110.03433066225655,91.19807103976682,104.84963273903242
2020-10-27,105.6034406798997,110.99837713477723,91.99708693014779,105.57069237917246
2020-10-28,101.99402664892449,108.75711951014766,90.1394996586191,103.71310510764377
2020-10-29,103.03061875742713,109.3715823888913,90.64877552670218,104.22238097572685
2020-10-30,101.9565450612263,106.7248102853188,88.45509189292265,102.02869734194732
2020-11-02,103.09932641351291,107.77590909630115,89.32625804131331,102.89986349033798
2020-11-03,104.91963100474462,109.44583793109875,90.71031961183064,104.28392506085531
2020-11-04,107.26451293362112,111.60426214033528,92.49925333081791,106.07285877984258
2020-11-05,109.35647401419149,113.27904717822264,93.88733979385468,107.46094524287935
2020-11-06,109.33149315948143,112.82920375012048,93.51450294679141,107.08810839581608
2020-11-09,110.70531650093662,110.10890334612682,91.2598779765682,104.83348342559287
2020-11-10,110.54297186222068,108.1490161911656,89.63549468716823,103.2091001361929
2020-11-11,111.36414532138168,109.74485044321942,90.95814557812712,104.53175102715178
2020-11-12,110.28381610587019,110.27725566031113,91.399410849775,104.97301629879966
2020-11-13,111.8106368767913,109.8405275458935,91.03744416752221,104.61104961654688
2020-11-16,113.20628754921842,110.06367287715747,91.2223902988825,104.79599574790717
2020-11-17,112.59744104945972,111.93112144997444,92.77015913231705,106.34376458134172
2020-11-18,111.24235334903705,114.20005972643605,94.65068853506071,108.22429398408538
2020-11-19,111.71069284668485,115.06629443182723,95.3686365947609,108.94224204378557
2020-11-20,110.94574692188772,114.49138113428036,94.89214000105399,108.46574545007866
2020-11-23,111.61081065037718,115.60318751652528,95.81362147706407,109.38722692608874
2020-11-24,113.40928791063698,116.38450748532958,96.46119095461663,110.0347964036413
2020-11-25,113.23439101076723,117.44905529780686,97.34350383318112,110.91710928220579
2020-11-27,113.54978460711473,118.45531289501952,98.1775049243186,111.75111037334327
2020-11-30,113.0470861286075,118.04179146126498,97.83477228019711,111.40837772922178
2020-12-01,114.28350446352428,118.21857749984933,97.98129514818403,111.5549005972087
2020-12-02,114.52394519010853,117.45694945673799,97.35004662816762,110.92365207719229
2020-12-03,114.49266759355532,118.61391563693057,98.30895720868159,111.88256265770626
2020-12-04,115.47934952080352,118.31437142916774,98.06069056521959,111.63429601424426
2020-12-07,115.2420520123243,120.53741666312331,99.9031831395888,113.47678858861347
2020-12-08,115.57928324527684,120.73392493248559,100.06605208241186,113.63965753143653
2020-12-09,114.5426911367742,118.17776874742313,97.94747225417987,111.52107770320454
2020-12-10,114.50523016034226,119.60802890286251,99.1328928995008,112.70649834852547
2020-12-11,114.37093745500948,119.16920069885956,98.769185632123,112.34279108114767
2020-12-14,113.85888146161909,120.5640334021455,99.92524348422474,113.4988489332494
2020-12-15,115.39818235426212,120.59841223069445,99.95373716278307,113.52734261180774
2020-12-16,115.57928324527684,119.90662544525317,99.38037410396922,112.95397955299389
2020-12-17,116.22560102710062,121.20420356630365,100.4558259284224,114.02943137744707
2020-12-18,115.76153836720229,122.23359643026332,101.30900186878758,114.88260731781224
2020-12-21,115.34761261248727,121.01429597853517,100.29842772755127,113.93030515615726
2020-12-22,115.15320714910015,121.08396490276019,100.35617035626085,113.92977580528552
2020-12-23,115.25668601137062,120.82094328522768,100.1381741725575,113.71177962158217
2020-12-24,115.70507380327639,121.76123403149339,100.91750096774824,114.49110641677291
2020-12-28,116.69909334131401,122.17724884816838,101.26230016429331,114.83590561331798
2020-12-29,116.47645044314739,122.16382907835224,101.25117766176464,114.82478311078931
2020-12-30,116.64263908302127,123.5216170355566,102.37653228366119,115.95013773268586
2020-12-31,117.23527482186455,124.00831467641042,102.77991444410449,116.35351989312916
2021-01-04,115.63922080756797,124.67360166772649,103.33131408393241,116.90491953295708
2021-01-05,116.43569166411345,124.78520049078243,103.42380882927011,116.99741427829478
2021-01-06,117.13179595959409,124.0480520495386,102.81284936319443,116.3864548122191
2021-01-07,118.87208761519507,126.26222431119312,104.6479878876651,118.22159333668976
2021-01-08,119.5493944358444,128.2092463701273,106.26170839632792,119.83531384535259
2021-01-11,118.74351453625012,125.78458065867119,104.2521098058681,117.82571525489277
2021-01-12,118.76858814165834,126.93726930552678,105.20747510386167,118.78108055288634
2021-01-13,119.08842346588541,127.82284677535485,105.9414547311154,119.51506018014007
2021-01-14,118.67140602123105,126.95514188168437,105.22228815775378,118.79589360677845
2021-01-15,117.80596986777152,126.28774774206015,104.66914208242757,118.24274753145224
2021-01-19,118.7309622750963,127.31436320412796,105.52001607126984,119.0936215202945
2021-01-20,120.37406150463687,127.96674820724063,106.06072235358248,119.63432780260715
2021-01-21,120.48378558058485,127.84900778176367,105.96313735786093,119.5367428068856
2021-01-22,120.05734878724854,128.26040369124425,106.3041083362135,119.87771378523817
2021-01-25,120.53085140709507,130.3757719858596,108.05735668013035,121.63096212915502
2021-01-26,120.34271176865172,130.5428343126674,108.19582039283335,121.76942584185802
2021-01-27,117.40144285047216,129.7143563269885,107.50916565755134,121.082771106576
2021-01-28,118.41113725650236,128.27008491073434,106.31213227326563,119.8857377222903
2021-01-29,116.04060460676229,125.8907198323061,104.3400795134948,117.91368496251947
2021-02-01,117.972127590746,127.76211016118363,105.89111533230627,119.46472078133094
2021-02-02,119.64031073132793,128.55153111321573,106.54539902386327,120.11900447288794
2021-02-03,119.73439085618271,127.38441754628299,105.57807814002643,119.1516835890511
2021-02-04,121.09523940552573,127.38967653281857,105.5824368653877,119.15604231441237
2021-02-05,121.57185432657789,127.13521520285822,105.37153557388235,118.94514102290702
2021-02-08,122.44985304682436,128.0058409706145,106.09312301063062,119.66672845965529
2021-02-09,122.3683354887565,127.57425949500843,105.73542193829364,119.30902738731831
2021-02-10,122.31501414293562,126.58689865595449,104.91708275814891,118.49068820717358
2021-02-11,122.51253190752837,126.57629221932466,104.90829198752829,118.48189743655296
2021-02-12,123.11774051879176,126.05390231518396,104.475327554505,118.04893300352967
2021-02-16,123.01109782715001,124.3306556048196,103.0470753448084,116.70293461041581
2021-02-17,123.03935587319579,124.38058484841824,103.0884574359909,116.66206288501557
2021-02-18,122.51568543126652,123.68893811821096,102.51521045701416,116.08881590603883
2021-02-19,122.29933927494305,122.83296238470356,101.80576518404445,115.37937063306912
2021-02-22,121.35864108272631,119.08721329174921,98.70123326368471,112.27483871270938
2021-02-23,121.50603224776886,118.08570497835078,97.87116844879911,111.44477389782378
2021-02-24,122.8449297985424,120.07641433072963,99.52109762858417,113.09470307760884
2021-02-25,119.8848943224309,115.55791522919999,95.77609913971008,109.34970458873475
2021-02-26,119.26715406127997,116.8292353213034,96.82978792371156,110.40339337273623
2021-03-01,122.15824485174367,118.59865931561222,98.29631254526585,111.86991799429052
2021-03-02,121.20499439837312,116.73233315015531,96.74947397955357,110.32307942857824
2021-03-03,119.599551952294,114.05614666160216,94.53141127103517,108.10501672005984
2021-03-04,118.11953936705481,111.80753476418784,92.66772867009581,106.24133411912048
2021-03-05,120.29252333530273,110.80536313448617,91.83711408890564,105.4107195379303
2021-03-08,119.69360116024941,107.86959637697511,89.40390743697917,102.97751288600384
2021-03-09,121.40253277423211,115.38890330832785,95.63601957478254,109.2096250238072
2021-03-10,122.15824485174367,115.17100061224863,95.45541861654355,109.02902406556822
2021-03-11,123.39682736961804,116.90980212952697,96.896562878906,110.47016832793066
2021-03-12,123.56300570385876,115.6112996041092,95.8203448945221,109.39395034354676
2021-03-15,124.29987908400648,116.8176631095409,96.82019670446162,110.39380215348629
2021-03-16,124.14308918154826,115.31184361734925,95.57215136992436,109.14575681894902
2021-03-17,124.56640336804581,116.32352439236385,96.41064727055871,109.98425271958338
2021-03-18,122.75400319742573,112.97572701660934,93.63594358432516,107.20954903334983
2021-03-19,122.52685673758077,113.47284390585247,94.04796137102319,107.62156682004786
2021-03-22,123.50525293579146,114.99104872861845,95.30627184963659,108.87987729866126
2021-03-23,122.5331740906902,114.88781294591863,95.22070851510418,108.79431396412885
2021-03-24,121.91028101297366,113.15944861140969,93.78821474327435,107.36182019229902
2021-03-25,122.59607967532308,113.2176306575274,93.83643687852201,107.41004232754668
2021-03-26,124.57171076910838,112.25288285756052,93.03683971764232,106.61044516666699
2021-03-29,124.50878457320923,111.59568635412309,92.49214559311913,106.0657510421438
2021-03-30,124.17848903135396,112.89266208102927,93.56709814444878,107.14070359347345
2021-03-31,124.68179554221595,114.78161099154197,95.13268677387566,108.70629222290033
2021-04-01,126.02824712207466,115.64110060079972,95.84504439873025,109.41864984775492
2021-04-05,127.8371742943295,117.14182501288373,97.08886685596356,110.66247230498823
2021-04-06,127.761654614744,117.40088049423653,97.30357584768879,110.87718129671346
2021-04-07,127.90950953327747,116.39381600725116,96.46890599444433,110.042511443469
2021-04-08,128.51667621483577,117.5815065131691,97.45328134784587,111.02688679687054
2021-04-09,129.45101583141056,117.23665414483408,97.16746263475548,110.74106808378015
2021-04-12,129.4981847142521,118.74861467814098,98.42059775445814,112.17099436587473
2021-04-13,129.8819871033246,125.03546182469306,103.63122910229875,117.20483455132342
2021-04-14,129.43844295899046,121.59037512757779,100.77589059611884,114.34949604514351
2021-04-15,130.82889959231946,123.21522644628085,102.12259125854192,115.69619670756659
2021-04-16,131.26619852297605,123.18651132331078,102.09879174243837,115.67239719146303
2021-04-19,130.62126169599188,120.20555864739208,99.62813433698675,113.20173978601142
2021-04-20,129.66492985831505,120.29529745941902,99.70251118378539,113.27611663281006
2021-04-21,130.89183609385177,122.9629499001624,101.91350074800665,115.48710619703132
2021-04-22,129.6963826506315,119.98151319429788,99.44244217141944,113.01604762044411
2021-04-23,131.10261720828439,121.4265440464256,100.6401049873228,114.21371043634747
2021-04-26,131.3763039073499,122.7378993051528,101.7269755060417,115.30058095506637
2021-04-27,131.34801494440472,119.54126614760382,99.07755894635864,112.6511643953833
2021-04-28,131.31023449334572,118.61911971051792,98.31327042138399,111.88687587040866
2021-04-29,132.14704159796673,117.03621204995298,97.00133327950515,110.57493872852982
2021-04-30,131.27878170102923,119.90756350287185,99.38115157991541,112.95475702894008
2021-05-03,131.56190836004296,117.0860609674537,97.04264879523669,110.61625424426136
2021-05-04,130.75027791716147,115.25114117919343,95.52184029669928,109.09544574572395
2021-05-05,130.7911706694261,114.9354340285852,95.26017756857031,108.83378301759498
2021-05-06,131.83561567037475,114.42510727197646,94.83721124958072,108.41081669860539
2021-05-07,132.7951113374228,115.49983899519472,95.72796470309693,109.3015701521216
2021-05-10,131.48011254988054,110.39014055893301,91.49297151345031,105.06657696247498
2021-05-11,130.306702855928,109.38671776886342,90.66131995215194,104.23492540117661
2021-05-12,127.53831093352443,105.88174999212299,87.75635112677324,101.32995657579791
2021-05-13,129.07034635480997,103.98959505191337,86.18810529279668,99.76171074182135
2021-05-14,131.05226388480528,106.59645171900446,88.34870642596113,101.9223118749858
2021-05-17,130.71879420794562,105.38968310605176,87.34851885695207,100.92212430597674
2021-05-18,129.59258431373397,105.22825029854663,87.21472097261548,100.78832642164015
2021-05-19,129.252807589398,103.79059326563808,86.02316968649504,99.5967751355197
2021-05-20,130.64331575089264,106.7553413898581,88.48039652125033,102.054001970275
2021-05-21,130.5363432789907,106.31297438232158,88.11375624147442,101.68736169049909
2021-05-24,131.86708907395746,109.63680503699872,90.86859595690677,104.44220140593144
2021-05-25,131.5745018437293,109.54400195506561,90.79167939815727,104.36528484718194
2021-05-26,131.83561567037475,111.09100805375432,92.07386079770805,105.64746624673272
2021-05-27,131.90480769121766,111.96888565103626,92.80145865738768,106.37506410641235
2021-05-28,132.14074485612358,112.0264620223968,92.84917880049164,106.42278424951631
2021-06-01,132.02437364680597,111.89418299009067,92.73954399367527,106.31314944269994
2021-06-02,132.2319909318673,110.47239967461974,91.56114907795148,105.13475452697615
2021-06-03,131.74123668215913,107.1124290352514,88.77635601185659,102.34996146088126
2021-06-04,132.9461403909607,110.41170023686634,91.51084049150404,105.08444594052871
2021-06-07,132.81712416979107,110.73502170735074,91.77881407989639,105.60977441468108
2021-06-08,132.84545435526877,110.97248713925183,91.97562892120693,105.5492343702316
2021-06-09,132.64725641888936,110.4015989165023,91.50246836867097,105.07607381769564
2021-06-10,133.26384244912958,110.70872632221352,91.75702007808506,105.33062552710973
2021-06-11,133.48404291224415,110.83430172891171,91.8610988214371,105.43470427046176
2021-06-14,133.78291657868232,110.64057385543715,91.70053431160474,105.27413976062941
2021-06-15,133.53754975946137,109.54047264767921,90.78875425630555,104.36235970533022
2021-06-16,132.7919372024184,109.43948584073506,90.70505490594515,104.27866035496982
2021-06-17,132.7479115376819,108.64187629501959,90.04398438755005,103.61758983657472
2021-06-18,130.95709136283858,108.62500103506042,90.0299979239863,103.60360337301097
2021-06-21,132.83189214206809,109.50021389141078,90.7553872072033,104.32899265622797
2021-06-22,133.5420224042403,110.00090896271534,91.1703706438023,104.74397609282697
2021-06-23,133.38104841473083,111.11547934732697,92.09414296561184,105.6677484146365
2021-06-24,134.17010952105497,112.01459575883612,92.83934386678801,106.41294931581268
2021-06-25,134.64670383084086,111.73214053259414,92.60524082246236,106.17884627148703
